id,label
1939,2
3134,5
8721,4
3427,5
7022,2
9475,4
10873,2
2320,2
5000,3
6856,4
1018,5
8131,2
514,5
663,2
11460,2
10802,2
5340,3
808,4
11178,3
11617,2
4991,2
4173,2
7719,2
9221,2
10346,4
1639,4
3066,4
4653,4
10278,4
4189,2
1855,5
10212,3
1836,3
1797,3
8983,4
9018,4
2679,4
5044,1
5148,4
6844,3
4011,4
10009,4
7970,2
11681,2
4591,2
1054,2
9914,2
3193,4
2818,2
4149,2
10534,3
3569,5
163,4
10248,4
2978,2
11812,5
1332,3
209,4
11154,2
829,2
191,4
6024,2
7799,2
2573,2
1223,2
10469,4
10094,4
9162,2
7663,2
2857,2
857,4
5355,2
311,4
3817,4
10878,2
3300,3
2228,4
1091,5
8521,2
7631,4
5986,2
2731,4
1105,4
6107,2
2711,5
242,3
2567,5
1441,5
5490,2
11449,2
4767,2
1478,4
3320,2
1034,4
9004,4
7165,2
6395,3
5341,2
3294,4
5302,4
148,3
400,4
249,4
7274,2
8958,4
9227,2
403,4
4201,2
1657,4
5860,2
8403,5
6632,4
7439,2
2463,5
7340,2
781,4
5934,2
8771,4
8907,2
5726,2
4252,2
4575,5
1663,3
461,4
3234,5
9134,2
8342,4
5387,2
6592,4
9287,2
5369,2
2698,3
9873,4
6825,2
6868,3
4463,3
4388,3
3065,4
10375,5
5246,2
10455,5
1526,2
10290,4
3584,2
10312,4
4116,2
538,5
3673,2
262,2
3352,4
4366,2
10020,2
11803,2
9401,4
7382,2
8464,2
5358,2
10185,4
4204,2
6431,2
6835,4
8486,3
4748,2
10746,2
1051,2
11310,2
8231,2
2569,5
11719,2
5152,2
4829,2
10315,2
9823,4
1621,2
3205,2
7862,2
10702,3
11451,2
1828,5
5489,2
4105,2
468,4
8502,2
3723,5
6267,2
1323,4
10065,4
1815,5
10416,5
11067,2
2255,5
4003,4
11712,2
5842,2
8926,4
11155,2
4832,3
9143,2
3821,2
3404,4
6232,2
9792,4
1358,2
4034,4
4127,2
6179,4
10950,4
10168,4
7665,2
1633,5
9885,4
9098,2
8897,4
7118,4
5968,2
7512,2
5692,3
3632,5
4501,2
365,4
487,4
5128,3
3288,4
2999,3
6412,2
1301,4
5112,2
10120,3
618,4
4074,3
1717,2
7220,2
11027,2
3741,4
10342,4
2472,2
7249,2
10715,4
5618,2
1088,3
6479,4
11119,2
3805,4
1310,4
6677,4
2323,5
1378,4
7687,2
7837,2
9016,4
7061,2
9581,4
4675,2
1480,2
11213,3
11824,4
7869,2
8988,4
4928,2
6219,4
4471,4
3287,4
9333,2
8165,2
5555,2
5,4
3670,4
5722,2
8621,4
9642,4
4385,4
2183,4
9204,2
5899,2
7664,2
7706,3
6524,4
3940,3
3365,4
7502,3
4784,2
9282,2
8548,2
4382,4
7814,2
2998,4
11695,2
1339,4
5307,3
2363,4
3323,4
10085,4
3110,4
372,4
8120,3
6924,2
4172,2
11404,2
9511,3
10337,4
578,4
9274,4
7643,2
3674,4
1172,2
8702,4
879,4
3824,5
5621,2
11751,2
2871,4
8107,4
3807,4
4150,2
1440,4
8184,3
2077,2
449,5
3690,2
6620,2
4610,2
1431,3
1078,4
10681,5
4596,2
135,2
4850,4
8527,3
958,5
4841,2
6970,2
9378,2
2735,4
9075,4
7416,2
125,4
3466,5
6124,3
9601,2
5335,2
10668,4
9609,2
10177,4
10920,2
8916,4
8810,2
11537,2
915,5
4770,2
2524,4
8252,4
3309,5
2253,4
5666,4
6832,2
9047,2
6907,2
2648,4
8480,2
9799,4
5305,3
2612,4
6274,2
2307,4
9895,3
6271,2
2799,3
9364,2
3688,2
1070,5
4951,3
6872,2
6119,3
270,5
6407,4
6156,4
8717,3
3672,5
6574,2
3548,4
983,3
11631,2
3317,2
5980,3
1874,4
3916,4
7742,3
250,4
2850,4
9637,2
6098,4
8850,5
11281,2
7085,2
4625,2
7113,4
1438,4
3655,3
9197,4
412,4
210,4
847,2
6324,2
5426,2
842,4
10175,4
9299,2
9177,4
11357,2
6989,2
684,5
5723,2
5813,2
281,4
7905,2
3528,3
4586,4
6026,2
11575,3
693,3
10293,4
644,2
6809,2
1977,5
4268,3
3199,2
8525,3
927,5
6906,2
1154,4
103,4
8367,2
4272,4
10451,3
6738,2
11774,2
7181,4
5819,2
9,4
3904,4
2010,5
6417,4
10659,4
5067,2
9310,3
10133,4
6473,3
4628,4
10573,4
3045,4
3229,4
1161,4
11466,2
11244,3
3307,2
433,2
7450,2
10303,4
8714,4
672,4
2116,2
9461,2
7541,3
8071,2
9579,4
4713,2
4913,3
5929,2
2327,2
10349,4
10894,2
10699,5
11300,2
8088,2
74,2
448,4
2687,5
6033,2
4310,4
4393,3
846,5
8534,2
8625,4
1104,4
7550,2
6563,2
1917,4
6244,2
2611,4
37,4
11376,3
11314,2
407,3
9468,2
8936,4
2095,2
5691,2
7273,2
1794,2
8940,5
11325,2
3547,4
9343,4
11375,4
11046,4
9496,2
2019,4
10332,4
8024,2
8774,4
1723,5
7733,4
4769,2
6650,4
1311,4
1958,4
2963,4
9262,2
6967,3
2362,2
5798,2
1825,5
11204,4
2167,2
10314,4
11342,4
2764,4
157,5
7513,2
9356,2
6226,2
10265,3
7379,2
9022,4
3573,4
2220,5
7002,2
6476,2
1554,4
6292,2
7656,4
3274,2
10911,4
10756,3
2686,4
10931,2
2644,4
9549,2
3784,4
8729,4
7493,2
4584,2
6935,2
11602,2
8040,2
8567,5
9961,4
3503,4
961,3
9122,2
8196,2
9673,4
10790,4
8115,2
2598,4
4814,2
8911,4
10862,4
4852,4
2703,3
6559,2
5540,2
4918,2
399,4
5298,2
10262,4
2408,4
8683,2
5706,2
3578,4
6984,3
860,2
9656,4
5024,3
4280,2
10603,5
1485,5
1029,4
5793,3
6091,2
9254,3
7130,2
11840,3
10406,2
7093,2
8126,3
1122,3
9524,4
4196,2
6109,2
6031,2
11084,2
5009,2
6130,3
11117,2
8057,2
11664,4
1969,4
4849,2
8064,2
5895,2
1777,4
4057,4
616,4
2226,4
9725,4
2738,3
10088,4
5622,2
8669,5
11430,4
10926,2
5072,2
4303,2
5693,4
968,4
3736,2
211,2
3908,5
870,4
7267,2
10027,5
4190,2
3859,3
8482,3
9641,2
6372,4
3818,4
11248,2
11828,4
6464,2
9269,4
4919,2
9223,2
243,4
2389,4
7462,3
8819,5
2198,5
2697,4
10780,3
1107,2
8644,4
5119,2
8579,5
11369,2
9471,4
1885,4
55,4
11459,2
11607,3
4239,2
11429,2
5414,2
2013,3
4288,4
11279,2
502,2
6320,2
4781,2
313,2
8159,4
9232,4
11839,3
6077,2
5179,3
9712,4
11758,3
2926,4
4691,2
5562,2
6351,3
5910,2
5740,2
8320,5
726,4
6140,3
9145,2
1622,4
4434,3
3794,4
1050,5
10289,2
2865,4
6852,4
789,5
3024,4
9095,4
2435,4
5260,2
8600,3
33,2
1456,4
5436,3
7692,2
7005,2
2532,4
5630,2
5077,2
4772,3
993,4
1260,2
2074,5
3149,4
8684,3
8768,4
11488,2
11491,2
5057,4
7104,2
5106,2
1795,2
11679,2
5762,2
4655,4
3517,3
5324,4
231,2
11421,2
11845,2
415,4
123,4
2274,2
9669,4
11150,4
7378,4
6631,2
7473,2
11151,3
8175,3
11197,2
9884,5
962,4
4732,2
4467,2
3379,4
4776,2
1356,2
8401,5
701,3
1688,5
11810,2
11317,2
1578,4
9899,2
1174,2
763,4
4107,4
11400,2
4573,2
1278,3
4724,2
11618,2
4235,4
785,4
2004,3
7111,2
11626,2
3766,2
7276,2
10239,4
2970,3
6833,4
7606,3
8941,4
10221,5
6227,2
3575,4
10763,3
333,5
9690,4
5239,2
7341,2
5289,2
9809,4
5438,2
10074,2
2456,3
5978,2
9358,2
10154,5
706,2
8077,2
10441,3
8273,2
1659,4
7391,2
2899,4
3238,3
3934,2
7115,4
9210,2
1379,4
9463,2
3910,2
2285,5
2360,5
7449,2
8398,3
11272,2
9086,2
2346,3
963,2
5750,2
2141,4
3651,2
5237,2
4759,2
2779,4
3892,4
10161,4
712,4
3676,4
398,3
1690,4
5989,2
1304,2
8282,2
7979,2
11420,3
11268,2
3343,3
8238,2
11073,2
3017,5
6865,2
5785,4
9237,2
6557,2
547,2
8440,4
5499,2
10611,2
8179,2
4435,2
326,5
3373,2
7693,2
11521,4
1514,4
1520,5
1276,2
5420,4
3650,5
5372,2
4096,3
3136,4
11112,4
99,4
8020,2
11771,2
3781,3
10641,4
3114,2
2401,4
2528,2
6927,2
8682,4
7471,3
238,4
11304,2
4851,3
8269,4
6342,2
3097,2
8237,2
1245,4
2239,5
6912,2
5058,2
2837,5
8328,5
10536,3
11415,4
1619,5
1363,4
11813,2
134,4
5253,2
1057,3
9094,2
9955,4
9618,2
4136,2
6445,2
6237,2
9869,4
9351,4
6638,3
5350,5
11079,4
4064,4
7446,4
10115,4
10036,4
3119,4
11417,4
6931,2
7360,4
196,5
11576,4
2148,3
10195,4
2385,4
3714,4
5594,2
8645,2
5773,2
3328,4
6066,2
4897,3
2086,4
5754,2
1012,2
9238,2
1232,4
11819,2
6007,2
6720,2
6992,2
10846,3
4090,2
562,4
6275,2
2035,5
2175,4
3591,2
10241,4
11057,2
4525,2
6394,2
1729,2
9424,3
8291,3
5598,2
1164,4
2342,2
7957,2
8865,3
4954,2
951,4
7408,2
348,4
5803,3
4110,2
11786,2
8289,3
11800,2
898,3
87,4
6319,2
5998,3
5826,2
162,2
7640,4
6284,2
8973,4
1908,2
6757,2
6959,2
8239,2
4212,2
422,3
2821,3
9442,2
8755,4
221,4
6390,2
4554,2
3570,4
4262,2
2695,4
6418,3
2696,2
9209,2
11063,4
11137,2
2786,4
3459,5
5023,3
1546,5
6005,2
10329,3
6285,3
8700,5
3597,4
9064,2
10523,2
7357,2
1667,2
11518,2
4620,3
2498,4
10608,5
3188,4
2940,2
11215,4
9450,4
9858,4
2691,4
5822,4
10217,4
5166,4
602,2
2443,5
8843,4
161,5
4055,5
8519,2
11223,2
6607,2
1430,4
3515,4
4371,2
1422,5
8977,5
11330,2
11475,4
7062,2
9634,2
10202,4
5409,2
6090,2
10338,4
7185,2
6387,2
9901,4
8497,2
5370,4
1410,4
10249,4
8404,4
10037,4
5457,4
6465,4
7532,3
10564,4
380,2
1584,4
3609,2
1419,2
4142,2
1914,2
10710,5
10544,4
540,4
1847,2
10957,3
8674,4
3788,4
9959,2
267,5
5536,2
174,2
424,2
41,3
2081,3
2021,5
10922,4
11492,2
8090,2
6889,4
6443,2
7015,2
9740,2
5345,2
10147,4
9525,4
8459,2
401,2
4177,2
6958,2
6892,2
7764,2
7595,2
7392,2
5101,2
6997,4
6222,2
2888,2
11062,3
2760,3
834,5
6082,3
1819,4
7822,4
4421,2
6919,2
1307,4
1117,4
11434,2
7268,2
9336,2
10468,4
11122,4
1206,2
1919,3
8249,3
10252,5
7504,2
10339,2
4533,2
5977,2
8124,2
4115,2
5887,2
1714,2
2526,4
3314,2
6440,2
1941,2
5633,2
7355,2
1327,4
8004,2
9677,5
7746,2
4304,4
11120,3
4141,2
1741,4
10269,2
8642,4
6100,2
4946,2
11533,2
8396,5
7311,2
4233,3
8085,2
11651,2
3,4
1341,4
4839,4
291,4
5448,2
10181,5
6191,2
5262,2
7918,2
8806,4
3086,4
10923,4
7337,2
234,4
248,5
1002,4
6057,2
7681,3
8881,4
4397,4
6256,2
3167,5
10297,4
6575,2
1796,2
2135,3
1859,4
7009,2
8795,3
5442,2
10777,2
7166,4
2800,4
9267,2
8262,4
11169,3
6859,2
2830,4
2923,3
11425,4
8665,4
3949,5
2142,2
11568,4
9838,5
69,2
8373,5
6153,2
1525,2
5059,4
3275,2
9297,3
2018,4
6209,2
1337,3
10479,3
7128,2
9384,2
6542,2
4602,2
303,2
8484,2
7635,2
3886,3
2299,3
373,4
7500,2
11437,2
3989,2
7153,2
9664,5
10683,2
156,4
5455,2
4048,4
3007,5
6523,4
5772,2
7548,2
7560,2
11647,4
1649,4
6453,4
2412,4
11755,2
5486,2
5519,2
2188,3
10420,4
1589,4
9593,4
10148,4
595,5
11792,2
3972,5
2732,5
9373,4
6138,4
11354,2
2995,3
6777,3
1867,2
2227,4
3232,5
1096,4
